# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cathepsin L [EC:3.4.22.15]
K01364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	streptopain [EC:3.4.22.10]
K01361	3.0	8.0	0.0	1.0	2.0	1.0	13.0	0.0	1.0	1.0	7.0	3.0	1.0	4.0	6.0	7.0	2.0	4.0	0.0	0.0	0.0	11.0	5.0	2.0	3.0	1.0	0.0	0.0	3.0	10.0	2.0	0.0	1.0	1.0	0.0	0.0	6.0	2.0	2.0	2.0	27.0	22.0	150.0	1.0	0.0	0.0	2.0	lactocepin [EC:3.4.21.96]
K01360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	proprotein convertase subtilisin/kexin type 2 [EC:3.4.21.94]
K01362	721.0	96.0	883.0	853.0	1434.0	837.0	346.0	1089.0	1036.0	985.0	1100.0	1178.0	596.0	1196.0	1353.0	419.0	1272.0	973.0	512.0	703.0	728.0	1169.0	862.0	1351.0	1565.0	1461.0	1834.0	919.0	1040.0	986.0	1119.0	1228.0	809.0	942.0	950.0	804.0	835.0	1341.0	804.0	656.0	36.0	1270.0	583.0	769.0	229.0	695.0	632.0	None
K02249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	competence protein ComGG
K05841	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	sterol 3beta-glucosyltransferase [EC:2.4.1.173]
K05844	89.0	3264.0	53.0	23.0	8.0	23.0	838.0	3.0	52.0	18.0	1.0	1.0	263.0	1.0	1.0	151.0	12.0	6.0	209.0	60.0	109.0	2.0	13.0	6.0	2.0	2.0	16.0	14.0	1.0	7.0	14.0	4.0	24.0	8.0	29.0	78.0	2.0	13.0	15.0	2.0	3606.0	11.0	46.0	136.0	213.0	488.0	747.0	ribosomal protein S6 modification protein
K05845	97.0	6580.0	59.0	42.0	127.0	28.0	1605.0	21.0	103.0	29.0	18.0	17.0	621.0	24.0	41.0	165.0	12.0	27.0	220.0	66.0	211.0	38.0	24.0	14.0	11.0	5.0	55.0	17.0	22.0	189.0	18.0	4.0	48.0	13.0	32.0	82.0	11.0	28.0	7.0	9.0	7237.0	45.0	194.0	142.0	228.0	976.0	1496.0	osmoprotectant transport system substrate-binding protein
K05846	290.0	13220.0	176.0	237.0	386.0	243.0	3403.0	162.0	557.0	107.0	257.0	336.0	1382.0	257.0	268.0	395.0	190.0	291.0	519.0	195.0	434.0	296.0	531.0	175.0	93.0	254.0	223.0	109.0	96.0	460.0	152.0	55.0	147.0	50.0	94.0	279.0	408.0	164.0	76.0	237.0	14462.0	1065.0	699.0	740.0	430.0	1992.0	3051.0	osmoprotectant transport system permease protein
K05847	359.0	6648.0	221.0	364.0	296.0	245.0	1986.0	244.0	546.0	298.0	295.0	393.0	927.0	317.0	150.0	288.0	184.0	337.0	427.0	387.0	348.0	324.0	651.0	275.0	429.0	288.0	255.0	206.0	135.0	426.0	284.0	241.0	333.0	267.0	131.0	305.0	287.0	379.0	365.0	331.0	7241.0	1025.0	657.0	647.0	314.0	1140.0	1656.0	osmoprotectant transport system ATP-binding protein
